2.567000000000000000e+03,-1.121468449264122214e+01,1.545291458881956848e+00
2.568000000000000000e+03,9.716774402442890590e+00,1.180961894115525768e+00
2.569000000000000000e+03,-9.837257627284165196e+00,1.536833299918762386e+00
2.570000000000000000e+03,1.875815070274813978e+00,-7.442528806420099841e+00
2.571000000000000000e+03,-4.546092192090280371e+00,8.897449934312470887e+00
2.572000000000000000e+03,-1.829188374835544639e+00,9.689254115780949306e+00
2.573000000000000000e+03,-1.345233289510486541e-01,-1.056914196657493044e+01
2.574000000000000000e+03,-1.038045298626259605e+00,-1.077911524689955414e+01
2.575000000000000000e+03,1.078650754468824502e+01,4.048507475284996993e+00
2.576000000000000000e+03,-8.993453468776614557e+00,5.004579660165619615e+00
2.577000000000000000e+03,-1.048720872076250643e+01,-9.307697173754853059e-01
2.578000000000000000e+03,-7.813785928725173413e+00,3.101070171195539071e+00
2.579000000000000000e+03,-1.394775627346728664e+00,9.097216822686853277e+00
2.580000000000000000e+03,1.004010450997965265e+01,1.943401139523419197e+00
2.581000000000000000e+03,-9.007376915939458328e+00,-2.539592548730729593e+00
2.582000000000000000e+03,-1.978003536000070506e+00,-8.366255460916695696e+00
2.583000000000000000e+03,-2.111308992725582367e+00,-1.127853472917646371e+01
2.584000000000000000e+03,9.164084671183724495e+00,-3.346523712624482449e+00
2.585000000000000000e+03,-6.369935475554357573e+00,7.975403033950184017e+00
2.586000000000000000e+03,-1.280633909940598114e+00,9.645842398852561672e+00
2.587000000000000000e+03,-8.268444327970003727e+00,-6.023271941781795924e+00
2.588000000000000000e+03,2.030673748315538596e+00,9.918624336178156753e+00
2.589000000000000000e+03,-9.212562694482432590e+00,-4.710026757792473262e+00
2.590000000000000000e+03,-1.060880390348094693e+01,7.925902302282459289e-01
2.591000000000000000e+03,-7.299408100258906629e+00,4.766764594248903641e+00
2.592000000000000000e+03,-6.691608235274358663e+00,7.583500788414677451e+00
2.593000000000000000e+03,-8.464543222540868994e-01,-9.472314392605905908e+00
2.594000000000000000e+03,-1.063453886930618175e+01,1.983913285146781558e+00
2.595000000000000000e+03,7.971654707115659377e+00,5.599184416410279752e+00
2.596000000000000000e+03,2.297562132985161210e+00,-9.572091168722362653e+00
2.597000000000000000e+03,-9.134575188895698972e+00,-3.808952680037268390e+00
2.598000000000000000e+03,3.358977310397470717e+00,1.004979717362742520e+01
2.599000000000000000e+03,5.277063964990889922e+00,7.756314092934797344e+00
2.600000000000000000e+03,5.528796495078431406e+00,1.034045164886805601e+01
2.601000000000000000e+03,9.445110064718418741e+00,3.110400127085213740e+00
2.602000000000000000e+03,9.121578604525572231e+00,8.584439816679866331e-01
2.603000000000000000e+03,-6.613674750873161479e+00,-6.956072590582474291e+00
2.604000000000000000e+03,6.619522735948812020e+00,-8.259464955298330580e+00
2.605000000000000000e+03,-4.308830400977410768e+00,7.497297444190938798e+00
2.606000000000000000e+03,-1.049184529755056516e+01,2.761777693415358392e+00
2.607000000000000000e+03,-4.704379981105858199e+00,-8.693608686924548579e+00
2.608000000000000000e+03,4.639481478207551746e+00,-8.656879709382639732e+00
2.609000000000000000e+03,-6.731412046162606799e+00,8.690923367670022159e+00
2.610000000000000000e+03,1.049482189378205632e+01,5.450300696712193194e+00
2.611000000000000000e+03,5.824771613353761646e-02,-9.638635268302856218e+00
2.612000000000000000e+03,-6.771139436919293431e+00,-7.526825846142260801e+00
2.613000000000000000e+03,2.166577046600694612e+00,-9.475897052657209940e+00
2.614000000000000000e+03,5.596488829004275800e+00,7.325684374483866890e+00
2.615000000000000000e+03,-8.434133612926874690e+00,1.661837019797644865e+00
2.616000000000000000e+03,-9.483013949778408502e+00,2.820610414614937778e+00
2.617000000000000000e+03,1.403468994439450501e+00,9.568511618169241117e+00
2.618000000000000000e+03,-8.094859318656881797e+00,5.677723107920299661e+00
2.619000000000000000e+03,-8.157649845869400451e+00,-5.252412337170752288e+00
2.620000000000000000e+03,9.795308691981826854e+00,-8.758262529295001222e-03
2.621000000000000000e+03,-9.038808200268999560e-01,1.087220667400283247e+01
2.622000000000000000e+03,-7.361343168417053384e+00,6.821886221296217911e+00
2.623000000000000000e+03,-8.617965843428175843e-01,-9.181546744234474033e+00
2.624000000000000000e+03,7.357256415809658279e+00,-5.400466026107221040e+00
2.625000000000000000e+03,-8.163057361419699731e+00,5.940744182884146518e+00
2.626000000000000000e+03,-4.421745461790730913e-01,-9.797175645901461394e+00
2.627000000000000000e+03,-1.018676515989066189e+01,-7.973414246625400992e-01
2.628000000000000000e+03,2.174803628822250978e+00,8.918610487320753677e+00
2.629000000000000000e+03,4.447731986675690585e+00,-8.816246513921287331e+00
2.630000000000000000e+03,-4.885437993501084541e+00,8.148141752735080345e+00
2.631000000000000000e+03,8.104515554816641654e+00,6.144193286336907533e+00
2.632000000000000000e+03,-6.757883403994247473e+00,8.222239606337247153e+00
2.633000000000000000e+03,-1.093355988479646790e+01,4.892600511162804033e-01
2.634000000000000000e+03,-4.971801643328168652e+00,-8.960723797324394724e+00
2.635000000000000000e+03,-1.086117050387026595e+01,1.568741515671653541e+00
2.636000000000000000e+03,-6.749271134846392961e+00,1.462406754878683657e+00
2.637000000000000000e+03,-6.464326079008273496e+00,9.373575673986668022e+00
2.638000000000000000e+03,8.852393640218023663e+00,1.555700169258919630e+00
2.639000000000000000e+03,2.811310000120942121e+00,-1.005088500933497109e+01
2.640000000000000000e+03,3.484178737518403679e+00,-9.141743020080419058e+00
2.641000000000000000e+03,1.045466818123447261e+01,-1.712554952295548993e+00
2.642000000000000000e+03,9.945836764405731500e+00,-4.676573435259758327e+00
2.643000000000000000e+03,-3.591812137203389987e+00,-1.042957508147276435e+01
2.644000000000000000e+03,6.128744282835502766e+00,8.416966411580977692e+00
2.645000000000000000e+03,6.245490098450185101e+00,-8.041838116543008397e+00
2.646000000000000000e+03,-6.563214720796409551e+00,6.749653240523101339e+00
2.647000000000000000e+03,8.548041812988570243e+00,3.075339789588543926e+00
2.648000000000000000e+03,9.915854811256743506e-01,9.816612568742648648e+00
2.649000000000000000e+03,-1.289102944063915013e+00,8.128832192532314593e+00
2.650000000000000000e+03,7.896906431167085572e+00,5.226501729102171367e+00
2.651000000000000000e+03,5.417183468608666175e+00,8.976300748970432508e+00
2.652000000000000000e+03,1.833967158937385156e+00,-1.063128223320672561e+01
2.653000000000000000e+03,-1.703249833330373830e+00,1.175075118990124778e+01
2.654000000000000000e+03,4.899058629105718765e+00,9.125485826776088771e+00
2.655000000000000000e+03,-9.019716267145630795e+00,6.063271280337559910e-01
2.656000000000000000e+03,8.387791125876697507e+00,7.050720815503257910e+00
2.657000000000000000e+03,4.332247288304971633e+00,-7.459325943803632342e+00
2.658000000000000000e+03,-8.884714214858130177e+00,5.701102154585617754e+00
2.659000000000000000e+03,-1.011291909737986039e+01,-8.404533363594114403e-01
2.660000000000000000e+03,6.001888816787174008e+00,-9.415953586488916116e+00
2.661000000000000000e+03,-6.300189226574775425e+00,-5.729696567449495959e+00
2.662000000000000000e+03,-1.056483070415800007e+01,2.099920136543866611e-01
2.663000000000000000e+03,-9.117888082344270728e+00,9.594094238527852703e-01
2.664000000000000000e+03,9.549717147102469994e+00,3.560751957249264965e+00
2.665000000000000000e+03,4.010331193376864611e+00,9.406436721681343371e+00
2.666000000000000000e+03,9.402133543760388790e+00,3.056603777507878927e+00
2.667000000000000000e+03,9.980104766708535635e+00,1.732619248351929819e+00
2.668000000000000000e+03,7.484536656663991039e+00,2.968021683830288193e+00
2.669000000000000000e+03,-8.126692634186793995e+00,-1.730280193649902598e+00
2.670000000000000000e+03,-4.594533043992832688e+00,-1.062304524345933032e+01
2.671000000000000000e+03,9.721899044385182265e+00,2.656358777363781787e+00
2.672000000000000000e+03,9.149438261396113603e+00,4.782868789060372272e+00
2.673000000000000000e+03,-5.466520196217441452e+00,-8.418265438684397139e+00
2.674000000000000000e+03,-5.912303193187319117e+00,-7.747081015587037101e+00
2.675000000000000000e+03,9.958930060574051168e+00,-5.549992723427002339e+00
2.676000000000000000e+03,9.355813053665682943e+00,1.877435388774567171e+00
2.677000000000000000e+03,9.324708698148175046e+00,1.337006200897301156e+00
2.678000000000000000e+03,5.881630388608357407e+00,-5.979188804747162855e+00
2.679000000000000000e+03,1.003188212664971424e+01,-6.114184791084293025e+00
2.680000000000000000e+03,-6.520058567307930097e+00,6.549868459038298063e+00
2.681000000000000000e+03,7.553114079326556762e+00,8.707066750221541085e+00
2.682000000000000000e+03,-1.557996734904603775e+00,-8.948178155766687070e+00
2.683000000000000000e+03,7.401654949076168499e-01,-9.074812885572052679e+00
2.684000000000000000e+03,1.951087245716122354e+00,1.045708820487530311e+01
2.685000000000000000e+03,9.701770487367928908e-01,-1.089132006827549404e+01
2.686000000000000000e+03,-8.815780559864771604e+00,-6.827748964401759046e+00
2.687000000000000000e+03,-8.457979171299482957e+00,-4.431881216669654400e+00
2.688000000000000000e+03,4.631291789794517721e-01,-8.935332080324439374e+00
2.689000000000000000e+03,-7.233710583784255022e+00,4.542813987020762667e+00
2.690000000000000000e+03,-3.708784155341280808e+00,-8.557938606385599556e+00
2.691000000000000000e+03,-6.533539299741577544e+00,7.259608529787255016e+00
2.692000000000000000e+03,-8.025751685962205784e+00,-4.823049068418320928e+00
2.693000000000000000e+03,1.087613674832476640e+01,5.621020042489737190e-01
2.694000000000000000e+03,-7.862327042839343250e+00,5.285528056896946936e+00
2.695000000000000000e+03,-1.108007250309874614e+01,1.038516858968525858e+00
2.696000000000000000e+03,-9.670620127456427184e+00,-3.601659523965921039e+00
2.697000000000000000e+03,4.794960690842761331e+00,-8.837254679161320681e+00
2.698000000000000000e+03,3.640378599026441453e+00,-1.154030287068159133e+01
2.699000000000000000e+03,-7.600456960841729170e+00,1.290674538575896202e+00
2.700000000000000000e+03,5.830807268034121194e+00,-8.004734305448636178e+00
2.701000000000000000e+03,-8.024390036553585404e+00,-7.704281017280534272e+00
2.702000000000000000e+03,-4.402309017723217366e+00,1.010653720688383927e+01
2.703000000000000000e+03,6.665554352110848235e+00,-8.072301823681124588e+00
2.704000000000000000e+03,6.709214985034245515e+00,-6.556315246733921853e+00
2.705000000000000000e+03,8.086747132566857843e+00,-4.044186667036538729e+00
2.706000000000000000e+03,1.089304339855207537e+01,4.407350957992569818e+00
2.707000000000000000e+03,-2.867860090453670185e+00,9.745735772766387583e+00
2.708000000000000000e+03,-5.904712089495811611e+00,-7.359376506735328505e+00
2.709000000000000000e+03,9.913961698617942631e+00,-4.088587586394034079e-01
2.710000000000000000e+03,5.924440266795408583e+00,-1.006250569626575420e+01
2.711000000000000000e+03,4.008697869302601191e+00,-8.159722554709194497e+00
2.712000000000000000e+03,-6.823606207202327134e+00,1.010314903656009911e+01
2.713000000000000000e+03,2.800046223633402942e+00,9.098691556830617699e+00
2.714000000000000000e+03,6.418966127096878083e+00,-7.587351758637975507e+00
2.715000000000000000e+03,7.702704783996438209e+00,6.047848726378289186e+00
2.716000000000000000e+03,-4.060340259941345842e+00,-8.564337753563556532e+00
2.717000000000000000e+03,-5.981630460868878174e+00,-7.244824296735745683e+00
2.718000000000000000e+03,-4.180292663326662606e+00,-8.033141323363981456e+00
2.719000000000000000e+03,1.000159394075575214e+01,-1.917688708803297892e+00
2.720000000000000000e+03,-8.389962602278391302e+00,-6.157760191757209789e+00
2.721000000000000000e+03,5.673641639549037441e-01,1.079428953428095106e+01
2.722000000000000000e+03,2.366954438588665610e+00,-7.505341751978958698e+00
2.723000000000000000e+03,2.207317632476379909e+00,1.025075059294078450e+01
2.724000000000000000e+03,9.433160540354590395e+00,-1.865278497538793490e+00
2.725000000000000000e+03,8.093390943712048369e+00,-3.744202509778464805e+00
2.726000000000000000e+03,-4.323437598907576174e+00,-9.363222017585211887e+00
2.727000000000000000e+03,-9.403972403563432891e+00,2.770326035854242086e+00
2.728000000000000000e+03,-2.942715535647327130e+00,1.003660305814019793e+01
2.729000000000000000e+03,4.620807553430558379e+00,9.332919962322913321e+00
2.730000000000000000e+03,-6.948454808569897168e+00,-3.775691075630663640e+00
2.731000000000000000e+03,-1.320970252625250474e+00,-1.182276904623985025e+01
2.732000000000000000e+03,-7.817942165658076092e+00,5.586242024141969686e+00
2.733000000000000000e+03,-1.033792018532834334e+01,3.266607595504932071e+00
2.734000000000000000e+03,-1.041028414023026194e+01,-2.745826881317904533e+00
2.735000000000000000e+03,-1.018596518056137157e+01,2.213967972319818234e+00
2.736000000000000000e+03,5.342473958010559798e+00,-7.457850331880607975e+00
2.737000000000000000e+03,8.448424751477920935e+00,-2.213011718143175877e+00
2.738000000000000000e+03,-6.436492570202499763e+00,7.653886169019669339e+00
2.739000000000000000e+03,-7.124047813508914473e+00,-6.594700887918563126e+00
2.740000000000000000e+03,-6.422819332977154794e+00,7.205687505006165061e+00
2.741000000000000000e+03,-8.446964090470462594e+00,6.491928566239332787e-02
2.742000000000000000e+03,-6.833793094366058973e+00,-4.749705460263148993e+00
2.743000000000000000e+03,8.502724051243474079e+00,7.555381719884867842e+00
2.744000000000000000e+03,-5.236202752830961815e-01,1.049920525888738254e+01
2.745000000000000000e+03,9.528924936502878751e+00,-3.118189355746434188e+00
2.746000000000000000e+03,7.811603520538187517e+00,-5.604774610360938603e+00
2.747000000000000000e+03,-1.087780319534509843e+01,3.445808369510882763e+00
2.748000000000000000e+03,-1.007082437714730716e+01,-6.350333430485923358e+00
2.749000000000000000e+03,-9.461490642327660794e+00,-2.400239196343611603e+00
2.750000000000000000e+03,-9.505526381712348538e+00,5.476357768306183260e+00
2.751000000000000000e+03,-1.008556632093611505e+01,3.522022329304108079e-01
2.752000000000000000e+03,9.577488946545248183e+00,-4.182943638853968693e+00
2.753000000000000000e+03,-9.461014335506165551e+00,-3.490124286460988046e+00
2.754000000000000000e+03,9.612125815196614909e+00,5.257523731301669834e+00
2.755000000000000000e+03,-8.089428895729763980e+00,-4.753796120648490664e+00
2.756000000000000000e+03,9.360987790570316491e+00,3.611942541069383394e-01
2.757000000000000000e+03,9.986062044625631628e+00,1.027667850517090864e+00
2.758000000000000000e+03,-8.112457776159548217e+00,-4.180286859884636996e+00
2.759000000000000000e+03,-1.031748408683218798e+01,-4.946457839806276957e-01
2.760000000000000000e+03,8.289045405494565699e+00,5.696668716501647189e+00
2.761000000000000000e+03,2.887224994160621172e+00,8.999384670467311054e+00
2.762000000000000000e+03,-1.077015549947435424e+01,4.792129923644952716e-01
2.763000000000000000e+03,-4.891271731767769637e+00,-8.550845897738028611e+00
2.764000000000000000e+03,9.120558917038369628e+00,4.025252032502601551e+00
2.765000000000000000e+03,-1.135733115931816073e+01,4.519546889838319675e-02
2.766000000000000000e+03,-8.730762699028005613e+00,-3.070378956842545914e+00
2.767000000000000000e+03,9.649479082066058311e+00,9.969732153200305813e-01
2.768000000000000000e+03,5.926434474430824828e+00,-4.992790699991347836e+00
2.769000000000000000e+03,3.447347886386259663e+00,-9.550330778160494916e+00
2.770000000000000000e+03,-6.506322544566242705e+00,-8.637338670796856022e+00
2.771000000000000000e+03,5.464317864584687712e+00,7.518963757361696310e+00
2.772000000000000000e+03,1.446202199683324530e+00,-9.734466085859381224e+00
2.773000000000000000e+03,-6.801822719441479315e+00,7.215308359315616649e+00
2.774000000000000000e+03,-3.098866433340792703e+00,9.406031595239909393e+00
2.775000000000000000e+03,8.718700658826691319e-01,-9.580954530839223438e+00
2.776000000000000000e+03,7.524682317011210486e+00,-5.458338809170562911e+00
2.777000000000000000e+03,4.154209756792486274e+00,8.519085296658269968e+00
2.778000000000000000e+03,9.418015589035917401e+00,7.839698123909316863e+00
2.779000000000000000e+03,6.332886959093129153e-01,-9.356358739280132397e+00
2.780000000000000000e+03,6.012571932248256701e+00,7.905884121585730284e+00
2.781000000000000000e+03,-8.758171015369921264e+00,4.380997596418652051e+00
