2179,7.6149200e+00,4.4861600e+00
2180,5.1187700e+00,7.4684900e+00
2181,2.8108000e+00,6.9671200e+00
2182,7.7185800e+00,4.9441100e+00
2183,3.1126200e+00,5.5324400e+00
2184,8.5308100e+00,9.8188100e+00
2185,7.6419200e+00,7.0980300e+00
2186,4.8544700e+00,4.6041900e+00
2187,8.8370700e+00,9.8812300e+00
2188,1.1036500e+00,8.8703200e+00
2189,3.2257700e+00,7.7074500e+00
2190,8.8342100e+00,4.4783200e+00
2191,6.3218000e+00,4.7301300e+00
2192,3.1431600e+00,3.5304600e+00
2193,8.5317300e+00,4.6341100e+00
2194,6.8284200e+00,5.2634200e+00
2195,7.9596900e+00,5.9780200e+00
2196,5.8952000e+00,2.6500600e+00
2197,9.2462900e-01,2.1150200e+00
2198,5.0957400e+00,1.6650800e+00
2199,7.0854400e+00,3.2930700e+00
2200,7.1096800e+00,6.8681000e+00
2201,3.6993700e+00,6.5153600e+00
2202,7.9611200e+00,4.9128300e+00
2203,1.8213400e+00,3.2022700e+00
2204,8.1454900e+00,6.5707200e+00
2205,6.8677600e+00,2.7303800e+00
2206,8.6417400e+00,4.5888000e+00
2207,2.5905200e+00,7.7473100e+00
2208,8.1963000e+00,3.8744800e+00
2209,1.4362100e+00,9.3452300e+00
2210,5.1362000e+00,7.7887800e+00
2211,6.5372600e+00,4.2128000e+00
2212,1.1958300e+00,8.4730300e+00
2213,4.0280000e+00,2.5673200e+00
2214,9.8727400e+00,8.1462700e+00
2215,4.1745700e+00,2.6873700e+00
2216,6.5718500e+00,3.6576700e+00
2217,4.5427000e+00,6.8397100e+00
2218,1.4303900e-01,9.8297600e+00
2219,1.0043700e+00,1.3632100e+00
2220,9.5401500e+00,9.7016500e+00
2221,7.8210000e+00,3.6629100e+00
2222,4.5246100e+00,7.1077600e+00
2223,5.8149600e+00,1.5739000e+00
2224,1.6032300e-01,1.3144200e+00
2225,3.8802600e+00,5.9220300e+00
2226,8.1454200e+00,5.7007700e+00
2227,7.7054900e+00,5.2058200e+00
2228,5.6115600e+00,7.5863000e+00
2229,9.0466600e+00,6.9868100e+00
2230,7.9718000e+00,6.9211800e+00
2231,2.3622900e+00,7.3085900e+00
2232,3.4458900e+00,8.0808800e+00
2233,8.7286400e+00,7.6938500e+00
2234,2.1903500e+00,4.9110200e+00
2235,7.8682500e+00,6.1612500e-01
2236,2.6138600e+00,4.8067200e+00
2237,3.3246500e+00,8.2612300e+00
2238,5.3173000e+00,6.6693000e+00
2239,6.7433200e+00,1.7328600e+00
2240,7.3864400e+00,4.9108000e+00
2241,7.1447400e+00,6.4664800e+00
2242,9.9491200e-01,2.5325000e+00
2243,7.4081500e+00,6.1239000e+00
2244,6.5949300e+00,3.3039200e+00
2245,4.6675600e+00,6.8780800e+00
2246,2.8378400e+00,5.6476300e+00
2247,4.7447400e-01,8.7009800e+00
2248,9.2876800e+00,8.3339900e+00
2249,7.0877900e+00,4.7224900e+00
2250,3.0083100e+00,7.2787300e+00
2251,1.8372500e+00,9.7135100e+00
2252,4.9196100e+00,4.8725300e+00
2253,4.9975500e+00,3.1695600e+00
2254,7.4107200e+00,4.3619200e+00
2255,5.9524400e+00,2.2835300e+00
2256,5.4909300e+00,7.8785300e+00
2257,7.0973300e+00,2.6612500e+00
2258,6.3003900e+00,7.9466400e+00
2259,8.1106700e+00,7.9870200e+00
2260,8.5169100e+00,8.7664300e+00
2261,6.6476600e+00,6.0634400e+00
2262,1.8248900e+00,3.1421300e+00
2263,1.3777400e+00,9.0810300e+00
2264,4.6464900e+00,2.6303100e+00
2265,5.2184800e+00,2.3971800e+00
2266,1.8406300e+00,6.7269000e+00
2267,4.9258000e+00,3.0273900e+00
2268,7.3401900e+00,6.6834100e+00
2269,4.5264800e+00,3.2510700e+00
2270,7.5082900e+00,5.1866600e+00
2271,1.9734200e+00,2.4994200e+00
2272,5.7329600e+00,2.9993700e+00
2273,6.5020800e+00,7.6385700e+00
2274,2.5826900e+00,9.4061500e+00
2275,6.9966300e+00,6.9066600e+00
2276,8.7658800e+00,5.5778900e+00
2277,2.3555500e+00,5.2199700e+00
2278,7.0578300e+00,4.0174300e+00
2279,4.4802200e+00,6.7102000e+00
2280,4.5275300e+00,2.8144800e+00
2281,6.0849700e+00,2.4776100e+00
2282,3.0219700e+00,5.3430500e+00
2283,5.7539900e-01,3.3226000e-01
2284,4.6729100e+00,4.9142900e+00
2285,2.8965600e+00,5.4896900e+00
2286,7.3855900e+00,4.6046700e+00
2287,2.9673500e+00,4.8682300e+00
2288,2.4244300e+00,4.4971800e+00
2289,3.2894400e+00,6.6112500e+00
2290,6.4757100e+00,3.6619600e+00
2291,9.8961000e+00,7.9116400e-01
2292,9.8268700e+00,7.6457500e-01
2293,9.1763100e-01,6.3553200e+00
2294,1.8195900e+00,4.4435800e+00
2295,7.2624100e+00,6.0415100e+00
2296,8.0377100e+00,2.4195900e+00
2297,4.1783000e+00,2.1380800e+00
2298,1.2723100e+00,9.3203400e-01
2299,6.0255400e+00,5.3921200e+00
2300,5.8561500e+00,8.6271800e+00
2301,6.8732700e+00,7.8513400e+00
2302,5.6954600e+00,2.7603900e+00
2303,5.1746600e+00,2.9182200e+00
2304,4.1221700e+00,6.7836200e+00
2305,5.7051100e+00,6.4831900e+00
2306,2.5040300e+00,5.1263300e+00
2307,9.0495300e+00,8.2179100e-01
2308,3.2973400e+00,5.5614400e+00
2309,4.3686900e+00,7.9636300e+00
2310,7.3950500e+00,6.4724300e+00
2311,5.3852600e+00,1.4774700e+00
2312,7.9850600e-01,5.9117400e+00
2313,8.9850500e-01,9.5905700e+00
2314,4.5947000e+00,7.3284900e+00
2315,6.5135300e+00,7.3561300e+00
2316,2.1670200e+00,3.4330700e+00
2317,2.8138100e+00,4.9240500e+00
2318,8.4501700e+00,1.4375800e+00
2319,4.8687200e+00,7.5878000e+00
2320,5.7904400e+00,4.7731200e+00
2321,3.3514800e+00,5.8231100e+00
2322,2.0178900e+00,5.1059800e+00
2323,7.0370300e+00,3.9783900e+00
2324,1.3096700e-01,8.7613900e+00
2325,4.1835100e+00,7.9141900e+00
2326,8.3765200e+00,6.9691100e+00
2327,2.8751000e+00,9.9727400e+00
2328,7.2700300e+00,7.6594600e+00
2329,5.9241200e+00,6.8951300e+00
2330,5.1148700e+00,1.5369200e+00
2331,3.1384200e+00,5.5741000e+00
2332,2.5108600e+00,5.9151300e+00
2333,4.5268700e+00,6.4763600e+00
2334,6.0613200e+00,2.5323300e+00
2335,2.3192600e+00,6.1247600e+00
2336,3.4014800e+00,3.0846800e+00
2337,3.4500000e+00,4.6245900e+00
2338,9.3293200e+00,8.4019700e+00
2339,4.8345500e-01,8.1997800e+00
2340,4.5967200e+00,3.1329300e+00
2341,4.0241100e+00,2.8636000e+00
2342,5.6047400e-01,1.6201000e-01
2343,7.9700500e+00,4.7606200e+00
2344,2.0542700e+00,5.6091700e+00
2345,7.9152000e+00,6.1562700e+00
2346,8.9015700e+00,8.8060600e+00
2347,6.8780500e+00,4.1684700e+00
2348,4.6673800e+00,3.2077100e+00
2349,3.2380600e+00,6.9073200e+00
2350,7.9205000e+00,4.9945900e+00
2351,2.6134300e+00,6.5073800e+00
2352,1.7950100e+00,5.7749000e+00
2353,7.9900000e+00,4.5169800e+00
2354,6.5565400e-01,2.4374700e+00
2355,2.9675900e+00,3.7653700e+00
2356,5.8371200e+00,3.0776200e+00
2357,7.8422200e+00,7.1134700e+00
2358,8.9403300e+00,4.5278200e-01
2359,1.8038100e+00,4.5836200e+00
2360,1.5429800e+00,5.9995100e+00
2361,4.8492900e+00,7.8033200e+00
2362,4.5166300e+00,3.3794800e+00
2363,2.1323300e+00,6.0067100e+00
2364,2.9525800e+00,7.1969100e+00
2365,2.0822100e+00,5.8362100e+00
2366,7.2113400e+00,4.7162700e+00
2367,3.5550000e+00,6.0153100e+00
2368,6.2051900e+00,7.0692900e+00
2369,3.7830400e+00,3.1479600e+00
2370,7.5224700e+00,6.2924200e+00
2371,8.7257300e+00,4.9811700e-01
2372,6.8451200e+00,4.2811500e+00
2373,3.1697500e+00,7.0858300e+00
2374,7.5028300e+00,5.7929100e+00
2375,3.4173600e+00,5.5201400e+00
2376,4.3521900e+00,8.6903200e+00
2377,4.8285800e+00,1.4096100e+00
2378,7.3317100e+00,6.5490800e+00
2379,2.3687200e+00,5.9996500e+00
2380,8.1463800e+00,1.7267500e+00
2381,6.4533900e+00,7.5774500e+00
2382,8.1000800e-01,9.1736800e-01
2383,3.8409600e-01,3.0136300e-01
2384,2.9852100e+00,6.3090900e+00
2385,4.7775900e+00,4.7667400e+00
2386,7.7490400e+00,5.5509400e+00
2387,7.7755500e+00,3.6839000e+00
2388,4.7537300e+00,8.1894600e+00
2389,3.8164900e+00,2.4451500e+00
2390,9.9657800e+00,8.8229000e+00
2391,8.9458300e+00,3.2393600e-01
2392,3.7065400e+00,3.7665000e+00
2393,1.2181400e+00,9.6474900e+00
2394,2.4283900e-01,8.5933200e+00
2395,2.5680600e+00,4.7542400e+00
2396,8.2610000e+00,5.9709500e-02
2397,2.0578900e+00,4.7431800e+00
2398,4.3003000e+00,1.6370700e+00
2399,1.8657400e+00,5.0677800e+00
2400,6.8565300e+00,8.5186900e+00
2401,5.7428600e+00,6.7796800e+00
2402,7.3501000e+00,4.5620000e+00
2403,7.0715500e+00,7.1266100e+00
2404,2.6656800e+00,6.3948000e+00
2405,7.9852100e+00,6.9621200e+00
2406,2.4756900e+00,6.7551700e+00
2407,2.6076100e+00,6.9557300e+00
2408,6.7562800e+00,6.9265100e+00
2409,5.7274500e+00,7.1818500e+00
2410,3.1547000e+00,7.3663800e+00
2411,7.1068600e+00,4.1226600e+00
2412,5.6259200e+00,6.4089400e+00
2413,4.8826000e+00,1.3091200e+00
2414,3.4428600e+00,4.5863700e+00
2415,7.3854100e+00,5.2753900e+00
2416,5.4131600e-01,3.9924400e-02
2417,7.3778700e-01,1.3423400e+00
2418,6.4937500e+00,7.4795700e+00
2419,7.0393400e+00,5.5150600e+00
2420,7.8453200e+00,5.7407200e+00
2421,2.1794100e+00,7.1649100e+00
2422,6.0492600e+00,9.3632300e+00
2423,2.2162400e+00,3.4407600e+00
2424,9.0846800e+00,8.9585100e+00
2425,3.1180300e+00,5.0967300e+00
2426,2.6532800e+00,5.3932500e+00
2427,2.7531400e+00,3.2583500e+00
2428,9.0012800e+00,8.4785000e+00
2429,1.4908500e+00,6.0428000e-01
2430,1.7104300e+00,6.0023100e+00
2431,1.3411700e+00,4.3989300e+00
2432,1.3985500e+00,9.5854300e+00
2433,6.8343600e+00,3.4359600e+00
2434,6.7332900e+00,4.9090200e+00
2435,2.6055000e+00,5.5946100e+00
2436,2.6655500e+00,6.9931600e+00
2437,4.6052900e+00,4.7741800e+00
2438,6.9397400e+00,2.5806300e+00
2439,8.6023800e+00,2.4818900e-01
2440,3.1827400e+00,7.3978700e+00
2441,6.0220800e+00,6.7841700e+00
2442,8.1731600e+00,8.4301900e+00
2443,5.6624700e+00,6.8463400e+00
2444,6.5164900e+00,6.0874600e+00
2445,6.8707500e+00,2.6826000e+00
2446,2.0214900e+00,6.4266500e+00
2447,8.2575900e+00,3.5773800e+00
2448,7.3306400e+00,7.8107300e+00
2449,3.3973300e+00,7.6149800e+00
2450,5.6029600e+00,6.9375700e+00
2451,7.6593900e+00,3.9762900e+00
2452,5.4783100e+00,8.3972600e+00
2453,6.2725700e+00,5.8084200e+00
2454,6.4105800e+00,7.4337000e+00
2455,3.4402600e+00,3.7456900e+00
2456,5.7551600e+00,7.2685500e+00
2457,5.4992300e+00,8.1386200e+00
2458,3.1777000e+00,5.7740200e+00
2459,7.7042900e+00,3.1614700e+00
2460,2.3241000e+00,8.6607000e+00
2461,6.2210500e+00,7.4574700e+00
2462,2.5188500e+00,7.4180200e+00
2463,8.5928900e+00,5.7681800e+00
2464,1.4528800e+00,8.0669500e-01
2465,2.9235500e-01,2.3686900e+00
2466,1.9374000e+00,5.9565500e+00
2467,3.7262400e+00,2.6839500e+00
2468,6.8467900e+00,6.1153500e+00
2469,5.1018100e+00,2.6905500e+00
2470,3.4017100e+00,3.2523100e+00
2471,3.0756600e+00,6.5084400e+00
2472,7.6831500e+00,8.3933500e+00
2473,8.8703300e+00,3.3120900e+00
2474,8.9947100e+00,1.2802100e+00
2475,6.5158200e+00,8.1781100e+00
2476,2.9364800e+00,3.3627700e+00
2477,7.0949000e-01,8.5629400e+00
2478,3.8702600e+00,7.5576500e+00
2479,4.7141600e+00,2.5723000e+00
2480,2.5093600e+00,6.1368100e+00
2481,7.7497200e+00,2.9264500e+00
2482,4.2675000e+00,7.5825400e+00
2483,8.6297100e+00,3.0224500e+00
2484,1.5548600e+00,8.5684300e+00
2485,7.3912600e+00,4.8133600e+00
2486,2.3525100e+00,7.0355900e+00
2487,3.2872300e+00,5.4737900e+00
2488,5.3581300e+00,5.3811000e+00
2489,7.9934300e+00,3.7268200e+00
2490,5.5253100e+00,8.6375000e+00
2491,8.8562600e+00,9.8948500e+00
2492,3.4730300e+00,7.2458200e+00
2493,7.5174200e+00,5.6991700e+00
2494,6.7586000e+00,2.5313000e+00
2495,4.9324800e+00,6.7307000e+00
2496,3.9513000e+00,2.5685600e+00
2497,6.4762300e+00,3.6746100e+00
2498,8.2914600e+00,4.0271100e+00
2499,3.6891800e+00,3.0649400e+00
2500,4.7493200e+00,8.0517300e+00
2501,2.6582700e+00,3.8235500e+00
2502,3.6872000e+00,7.5127300e+00
2503,2.5551500e+00,5.7986100e+00
2504,1.3454400e+00,9.1513500e+00
2505,8.3406100e+00,8.1177300e-01
2506,5.3940600e+00,7.1572500e+00
2507,4.9147000e+00,8.2931300e+00
2508,3.0583400e+00,3.6536800e+00
2509,6.4096300e+00,8.0144300e+00
2510,5.5595400e+00,2.7506600e+00
2511,3.8607900e+00,7.9997300e+00
2512,4.3004500e+00,2.8503900e+00
2513,3.6247200e-01,8.4730600e+00
2514,9.6480200e+00,1.4294100e+00
2515,8.4744700e+00,5.2279900e-02
2516,2.5866300e+00,5.9044400e+00
2517,2.1971400e+00,3.8266700e+00
2518,6.7724700e+00,7.3668400e+00
2519,6.2981400e+00,8.4756700e+00
2520,4.3166000e+00,5.9204700e+00
2521,4.5623200e+00,2.8389100e+00
2522,5.3211000e+00,6.5033900e+00
2523,7.6197400e+00,2.8983200e+00
2524,1.1347400e+00,7.7789400e-01
2525,3.4535600e+00,2.1984300e+00
2526,2.2074300e+00,8.7860900e+00
2527,3.6395100e+00,8.7595700e+00
2528,9.1019700e+00,5.7121300e+00
2529,9.8378500e+00,7.0766300e+00
2530,4.2150200e+00,2.5357300e+00
2531,4.6519700e+00,7.4846300e+00
2532,4.0977300e+00,7.5926800e+00
2533,4.9742300e+00,3.4201400e+00
2534,8.6267800e+00,6.3494000e+00
2535,4.3248400e+00,1.4322700e+00
2536,7.3358100e+00,6.3148900e+00
2537,4.9333600e+00,2.6998200e+00
2538,9.9923500e+00,8.7551600e+00
2539,7.2641400e+00,4.0997100e+00
2540,5.4471700e+00,8.4229400e+00
2541,6.9090500e+00,6.7501500e+00
2542,5.1231100e-01,9.6123800e+00
2543,8.9195400e+00,9.9673500e+00
2544,8.5118200e+00,5.4145200e+00
2545,5.3110800e+00,2.1003500e+00
2546,5.0974100e+00,7.5845800e+00
2547,5.0143500e+00,4.9287800e+00
2548,6.5151500e+00,6.1637600e+00
2549,5.4440700e+00,7.8632500e+00
2550,5.3912000e+00,7.5149900e+00
2551,6.8041600e+00,2.7635500e+00
2552,3.9547800e+00,3.3120400e+00
2553,1.9312400e+00,4.4200800e+00
2554,2.6933500e+00,3.8831800e+00
2555,6.3824300e+00,7.2728700e+00
2556,2.8912700e+00,3.3513600e+00
2557,2.3953300e+00,6.0447100e+00
2558,7.6557600e+00,5.0393400e+00
2559,9.1841000e+00,1.8062500e+00
2560,9.9899800e+00,1.7447700e+00
2561,7.4258300e+00,9.5626800e+00
2562,3.2353400e+00,4.5650800e+00
2563,2.6367400e+00,4.1674800e+00
2564,3.0028800e+00,3.3934500e+00
2565,5.1385100e+00,7.7485400e+00
2566,7.5273600e+00,3.6122700e+00
2567,1.6870600e+00,6.6264300e+00
2568,9.1652400e+00,6.8265500e+00
2569,2.5480800e+00,3.4748200e+00
2570,4.2738800e+00,2.6806100e+00
2571,2.6642200e+00,3.5846100e+00
2572,3.4211900e+00,6.6567300e+00
2573,5.8041600e+00,3.3488400e+00
2574,7.1781100e+00,3.8510100e+00
2575,1.2326700e+00,8.7424800e+00
2576,8.0780300e+00,4.7201500e+00
2577,6.9041700e+00,6.6564900e+00
2578,7.3871100e+00,6.6847300e+00
2579,7.7207000e+00,6.0345200e+00
2580,6.8278200e+00,6.3251100e+00
2581,1.9197400e+00,5.9379800e+00
2582,1.3214600e+00,9.7474100e+00
2583,9.1653400e+00,2.0580600e+00
2584,5.1788800e-01,9.6787400e+00
2585,2.9753200e+00,5.3684300e+00
2586,3.7774200e+00,3.6507300e+00
2587,8.1759900e+00,4.6230300e+00
2588,8.3501200e+00,5.1409200e+00
2589,3.9966300e+00,7.3305500e+00
2590,6.2357400e+00,2.5443600e+00
2591,5.6975700e+00,2.9214900e+00
2592,1.3492400e+00,9.4475900e+00
2593,3.8538000e+00,2.6416100e+00
2594,3.6303100e-01,1.6198900e+00
2595,6.1836100e+00,7.0566200e+00
2596,2.5649600e+00,5.0431400e+00
2597,1.6604700e+00,6.7564400e+00
2598,6.9364800e+00,2.4540100e+00
2599,3.5245000e+00,6.1804600e+00
2600,7.7898600e+00,4.3841900e+00
2601,6.3757200e+00,2.7107300e+00
2602,5.9357400e+00,7.0391300e+00
2603,3.0796600e+00,4.3750800e+00
2604,4.4331500e+00,7.9295500e+00
2605,4.0273400e+00,8.5453600e+00
2606,6.4934700e+00,7.4062700e+00
2607,6.9038800e+00,6.3009600e+00
2608,5.5451900e+00,7.5807600e+00
2609,8.9207400e+00,1.1913200e+00
2610,4.9485900e+00,2.2728500e+00
2611,2.0807400e+00,4.0723300e+00
2612,6.1757600e+00,2.6672000e+00
2613,5.0575300e+00,7.8270000e+00
2614,4.0930600e+00,6.0894600e+00
2615,9.7508700e+00,1.9944800e+00
2616,8.3457600e+00,9.1532500e-01
2617,6.7278400e+00,2.7823300e+00
2618,7.6073600e+00,8.6959700e+00
2619,1.4585700e+00,4.6881300e-01
2620,6.5985600e+00,7.1966500e+00
2621,8.3847500e+00,9.7369700e+00
2622,4.8290200e+00,5.7841900e+00
2623,1.8789700e+00,7.2427600e+00
2624,6.8477300e+00,3.3426400e+00
2625,6.3576600e+00,7.5416900e+00
2626,9.8385700e+00,9.8950900e+00
2627,7.5988800e+00,3.6158400e+00
2628,1.4814900e+00,8.3605700e+00
2629,9.1910500e+00,6.9838200e-01
2630,9.4017700e+00,9.5146400e+00
2631,6.6966300e+00,7.3017400e+00
2632,1.4090700e+00,8.8194800e+00
2633,3.2421000e+00,4.0979800e+00
2634,3.4144900e+00,4.2167400e+00
2635,9.5678000e+00,6.6181300e-01
2636,7.5466100e+00,6.4478900e+00
2637,5.1510900e+00,2.2777600e+00
2638,8.2015500e+00,6.2167100e+00
2639,6.6783100e+00,5.5583400e+00
2640,4.8191700e+00,2.7543700e+00
2641,8.5516700e+00,4.2378400e+00
2642,2.1097800e+00,4.5236500e+00
2643,2.9594100e+00,5.3045800e+00
2644,4.2856300e+00,6.8687700e+00
2645,5.7762200e+00,2.5724300e+00
2646,3.4511900e+00,3.7749700e+00
2647,2.7008900e+00,5.5843600e+00
2648,5.5671200e+00,7.2936800e+00
2649,7.5655500e+00,5.6292000e+00
2650,8.2191600e+00,5.2528200e+00
2651,4.2584300e+00,6.0322900e+00
2652,9.4976300e+00,2.8580400e-01
2653,8.5141000e+00,9.3823800e+00
2654,6.5257100e+00,6.4056200e+00
2655,1.3321800e-01,9.1825100e+00
2656,2.1924900e-01,1.3282700e+00
2657,8.1024500e+00,3.4158200e+00
2658,2.5138200e+00,6.0637400e+00
2659,1.3795600e+00,5.8423000e+00
2660,2.9382200e+00,8.1195400e+00
2661,8.9891200e+00,8.4720000e+00
2662,7.5721500e+00,3.6727300e+00
2663,5.9543600e+00,2.8857200e+00
2664,7.5616400e+00,6.5220000e+00
2665,6.3050300e+00,3.6757800e+00
2666,4.7183200e+00,6.9561500e+00
2667,7.8033500e-01,1.9601800e-01
2668,3.7146400e+00,2.7942000e+00
2669,6.0722800e+00,6.8685800e+00
2670,5.9742000e+00,3.5134200e+00
2671,5.5837600e+00,8.0292800e+00
2672,7.8173700e+00,5.1278500e+00
2673,2.6472900e+00,4.4162200e+00
2674,7.4169800e+00,4.8954300e+00
2675,2.4177400e+00,6.5125100e+00
2676,1.4955500e+00,7.2115300e-01
2677,3.5799700e+00,4.3470800e+00
2678,3.8838600e+00,6.6956800e+00
2679,1.8263700e+00,3.4538200e+00
2680,4.8620000e+00,2.5996800e+00
2681,6.1797200e+00,2.6532700e+00
2682,3.9486100e+00,7.4137100e+00
2683,3.3784100e+00,4.9764800e+00
2684,5.9841800e+00,6.8040600e+00
2685,8.0618500e+00,8.9592600e-01
2686,7.3861500e+00,7.2265800e+00
2687,7.5553400e+00,8.3035100e+00
2688,3.1641200e+00,8.8913500e-01
2689,5.0171500e-01,1.2011700e+00
2690,6.5899900e+00,2.3423000e+00
2691,3.9983700e+00,2.8260400e+00
2692,4.9009500e+00,2.8104100e+00
2693,4.9967100e+00,6.6285200e+00
2694,8.9816000e+00,8.3778300e+00
2695,6.0402200e+00,7.2791200e+00
2696,2.5055300e-01,7.4191600e-01
2697,8.0832200e+00,5.5401300e+00
2698,7.9814400e-01,8.1478100e+00
2699,3.6656700e+00,3.8689500e+00
2700,6.3395900e+00,3.5824800e+00
2701,2.6726000e+00,9.5731800e+00
2702,4.8492600e+00,6.7015000e+00
2703,1.8573400e+00,4.9200700e+00
2704,5.3680100e+00,7.5926700e+00
2705,1.7209800e+00,3.5751000e+00
2706,8.5878200e+00,5.6989400e+00
2707,1.1585200e+00,1.7649400e+00
2708,7.4740300e+00,7.1193100e+00
2709,4.7781100e+00,1.7601900e+00
2710,8.2435000e+00,5.5615900e+00
2711,3.7853000e+00,1.6661600e+00
2712,4.4739000e+00,2.1599300e+00
2713,7.9996700e+00,5.2436400e+00
2714,1.1108700e+00,9.4886900e+00
2715,9.2048600e+00,9.2702700e+00
2716,7.3815600e+00,4.3994700e+00
2717,9.8620800e+00,1.0184100e+00
2718,3.7127000e+00,4.7333500e+00
2719,6.6944800e+00,2.9174900e+00
2720,7.7546600e+00,4.3922900e+00
2721,7.0807100e+00,2.8211400e+00
2722,4.6172100e+00,6.5463800e+00
2723,7.3135200e+00,2.9664200e+00
2724,7.8460200e+00,3.9508400e+00
2725,4.1560300e+00,6.8963800e+00
2726,6.7139200e+00,4.6100300e+00
2727,8.1032900e+00,5.3032800e-01
2728,2.0431800e+00,6.6233200e+00
2729,4.1648800e+00,2.2324700e+00
2730,4.5582400e+00,6.6892800e+00
2731,6.2214200e+00,3.1259400e+00
2732,6.1980100e+00,7.9416500e+00
2733,8.3054100e+00,5.2544000e+00
2734,7.0622100e+00,6.0340600e+00
2735,6.8006700e+00,7.0606600e+00
2736,5.2732700e+00,7.8066000e+00
2737,6.2798500e+00,2.0856800e+00
2738,8.1206000e+00,3.0125500e+00
2739,5.3462400e+00,6.6451300e+00
2740,1.7162500e+00,4.7753500e+00
2741,5.8928600e+00,7.4633600e+00
2742,7.9088000e+00,3.9665800e+00
2743,7.5722200e-01,9.1316300e+00
2744,3.7716500e+00,6.7314500e+00
2745,8.7107800e+00,6.8918300e+00
2746,6.2882100e+00,3.3587200e+00
2747,8.6638600e+00,7.8967600e+00
2748,9.2399900e+00,8.6931700e+00
2749,7.2074500e+00,3.6921600e+00
2750,9.7057900e+00,5.8828900e-01
2751,5.5052500e+00,2.9195300e+00
2752,5.3031900e+00,1.2771400e+00
2753,8.6413500e+00,5.4564900e-01
2754,7.9866500e+00,5.4643900e+00
2755,3.2222500e+00,2.2644900e+00
2756,5.0927800e+00,6.5775200e+00
2757,6.6998800e+00,5.9689400e+00
2758,7.1455900e-01,6.6444300e-01
2759,8.9812100e+00,9.7349500e+00
2760,6.2430700e+00,2.9892800e+00
2761,3.1943200e+00,8.1510700e+00
2762,8.5424500e+00,3.5545600e-01
2763,3.7268400e+00,1.7530700e+00
2764,2.3699700e+00,6.1854200e+00
2765,9.0098100e+00,9.9373700e+00
2766,2.7904000e+00,6.0963300e+00
2767,6.1956900e+00,6.8950300e+00
2768,1.0656600e+00,5.3429000e-01
2769,8.0723800e+00,6.8465400e+00
2770,1.1841400e+00,8.6956300e+00
2771,5.7761600e+00,3.4172100e+00
2772,2.6702200e+00,3.1751600e+00
2773,1.6170000e+00,3.4410400e+00
2774,2.7476400e+00,7.0918600e+00
2775,6.0863900e+00,7.0929700e+00
2776,4.2627400e+00,7.4047500e+00
2777,6.7629400e+00,3.3377500e+00
2778,5.4264600e+00,7.4647500e+00
2779,6.0105900e+00,5.0233200e+00
2780,2.9642200e+00,4.3223400e+00
2781,7.0858100e+00,6.6107600e+00
2782,4.2634400e+00,5.2862100e+00
2783,9.6174900e+00,1.6499900e+00
2784,8.9452500e+00,9.1647100e+00
2785,1.7852900e+00,8.9258100e+00
2786,7.9322300e+00,6.5000700e+00
2787,1.9768000e+00,6.8711300e+00
2788,4.7244700e+00,6.7084200e+00
2789,7.6317600e-01,1.9221300e+00
2790,7.2306000e+00,5.4643300e+00
2791,3.5529900e+00,4.8617300e+00
2792,5.5923300e+00,7.6343500e+00
2793,7.1236300e+00,3.8828100e+00
2794,4.2781600e+00,7.2859600e+00
2795,1.0932100e+00,8.8703800e+00
2796,9.3361100e+00,1.0638700e+00
2797,5.9382900e+00,3.4632000e+00
2798,6.8149500e-01,1.4410800e-01
2799,1.3114600e+00,1.7682400e+00
2800,7.6271900e+00,4.6767700e+00
2801,6.3185300e+00,2.5240700e+00
2802,3.4107900e+00,6.8219300e+00
2803,8.6413000e+00,5.3204800e+00
2804,6.3914000e+00,5.0622400e+00
2805,1.4845000e+00,4.0946700e+00
2806,2.9398400e+00,5.9643600e+00
2807,1.0071100e+00,8.9329200e+00
2808,4.5960300e+00,5.1091300e+00
2809,4.0764600e+00,7.7249700e+00
2810,3.1345400e+00,3.1634800e+00
2811,6.8734300e+00,2.9591000e+00
2812,1.9585200e+00,4.4975000e+00
2813,2.9927400e+00,2.8340200e+00
2814,3.1900100e+00,3.8658300e+00
2815,7.9679900e+00,5.6158600e+00
2816,3.2511400e+00,1.7703400e+00
2817,2.7133200e+00,4.9603400e+00
2818,5.4693200e+00,5.4842900e+00
2819,8.8456900e+00,1.1059900e+00
2820,8.5113700e+00,5.3745900e+00
2821,1.5042000e+00,4.9585500e+00
2822,7.0174900e+00,1.2961500e+00
2823,2.7747800e+00,4.5102200e+00
2824,4.4151600e+00,2.0580400e+00
2825,8.0655000e+00,3.3995200e+00
2826,3.2195700e+00,7.0770800e+00
2827,6.2861700e-01,1.7442000e+00
2828,3.5160000e+00,3.2652300e+00
2829,6.8045100e+00,6.4399600e+00
2830,9.7592800e+00,2.1990500e-01
2831,8.0495200e+00,2.9563800e+00
2832,2.4348800e+00,5.1921300e+00
2833,7.3723700e+00,4.4520100e+00
2834,7.2649300e+00,6.3549800e+00
2835,2.8315300e+00,5.4347700e+00
2836,7.1175900e+00,4.5653400e+00
2837,7.9158300e+00,2.9149700e+00
2838,6.5469900e+00,7.6240000e+00
2839,3.3078400e-01,8.7013300e+00
2840,3.5854400e+00,5.3594100e+00
2841,7.7833200e+00,5.3198600e-01
2842,7.9387200e+00,3.6060200e+00
2843,4.4700000e+00,2.1148200e+00
2844,1.0570100e+00,4.3250400e+00
