18546,5.8488200e+02,1.6051500e+03
18547,5.8297900e+02,1.6114300e+03
18548,5.8351300e+02,1.6756200e+03
18549,5.8411500e+02,2.0002200e+03
18550,5.8256800e+02,3.0967300e+02
18551,5.8407000e+02,3.2047500e+02
18552,5.8276000e+02,3.2522700e+02
18553,5.8567200e+02,3.3452100e+02
18554,5.8276700e+02,3.3401800e+02
18555,5.8617200e+02,3.5804200e+02
18556,5.8687400e+02,3.6152400e+02
18557,5.8270900e+02,3.7340100e+02
18558,5.8210700e+02,3.7259200e+02
18559,5.8540300e+02,3.9223100e+02
18560,5.8666900e+02,4.1287100e+02
18561,5.8244000e+02,4.1622100e+02
18562,5.8220500e+02,4.1485200e+02
18563,5.8370200e+02,4.1980000e+02
18564,5.8664700e+02,4.3061800e+02
18565,5.8360500e+02,4.5632500e+02
18566,5.8582400e+02,4.6493500e+02
18567,5.8371400e+02,4.7803800e+02
18568,5.8221600e+02,4.9479000e+02
18569,5.8565300e+02,5.0485500e+02
18570,5.8260800e+02,5.3117100e+02
18571,5.8649300e+02,5.3867400e+02
18572,5.8432000e+02,6.2356100e+02
18573,5.8438500e+02,6.6491300e+02
18574,5.8378400e+02,6.7268400e+02
18575,5.8249800e+02,7.2525700e+02
18576,5.8516300e+02,7.7327400e+02
18577,5.8513100e+02,7.9565700e+02
18578,5.8638800e+02,7.9704000e+02
18579,5.8546000e+02,8.0822600e+02
18580,5.8394000e+02,8.4753000e+02
18581,5.8629900e+02,8.7134500e+02
18582,5.8421800e+02,8.8055900e+02
18583,5.8437800e+02,8.9921000e+02
18584,5.8278000e+02,9.1417500e+02
18585,5.8689500e+02,9.6146100e+02
18586,5.8225500e+02,9.8534500e+02
18587,5.8615600e+02,9.8588100e+02
18588,5.8547500e+02,9.9152300e+02
18589,5.8200700e+02,1.0339600e+03
18590,5.8514500e+02,1.0566400e+03
18591,5.8610800e+02,1.0630400e+03
18592,5.8692100e+02,1.1292900e+03
18593,5.8669600e+02,1.1483300e+03
18594,5.8225800e+02,1.1869200e+03
18595,5.8573100e+02,1.2013500e+03
18596,5.8434700e+02,1.2605000e+03
18597,5.8517500e+02,1.2659100e+03
18598,5.8564400e+02,1.2959600e+03
18599,5.8636400e+02,1.3463400e+03
18600,5.8606000e+02,1.3729800e+03
18601,5.8669100e+02,1.3869900e+03
18602,5.8535600e+02,1.3895300e+03
18603,5.8584700e+02,1.4008100e+03
18604,5.8355500e+02,1.4035500e+03
18605,5.8482000e+02,1.4312900e+03
18606,5.8472300e+02,1.4416300e+03
18607,5.8376200e+02,1.4496000e+03
18608,5.8517100e+02,1.4784400e+03
18609,5.8407700e+02,1.5053800e+03
18610,5.8310100e+02,1.5163700e+03
18611,5.8256000e+02,1.5353800e+03
18612,5.8363000e+02,1.6908300e+03
18613,5.8271900e+02,1.8230400e+03
18614,5.8665000e+02,2.1325600e+02
18615,5.8600700e+02,2.2928100e+02
18616,5.8324000e+02,2.3581800e+02
18617,5.8353800e+02,2.9711800e+02
18618,5.8639100e+02,3.3984000e+02
18619,5.8580300e+02,3.5085600e+02
18620,5.8408600e+02,3.5215200e+02
18621,5.8477200e+02,3.5824000e+02
18622,5.8687200e+02,3.6260800e+02
18623,5.8514800e+02,3.7481000e+02
18624,5.8463200e+02,4.0041200e+02
18625,5.8358500e+02,4.0526800e+02
18626,5.8547800e+02,4.5084500e+02
18627,5.8491700e+02,4.6584300e+02
18628,5.8382900e+02,4.6848200e+02
18629,5.8587500e+02,5.1689500e+02
18630,5.8609600e+02,5.2774300e+02
18631,5.8763200e+02,5.2456200e+02
18632,5.8485100e+02,5.3653100e+02
18633,5.8608800e+02,6.9891800e+02
18634,5.8394100e+02,7.2960800e+02
18635,5.8562200e+02,8.8693300e+02
18636,5.8679500e+02,9.3992600e+02
18637,5.8509700e+02,9.4634400e+02
18638,5.8748500e+02,1.0010800e+03
18639,5.8560100e+02,1.0267800e+03
18640,5.8473000e+02,1.0419500e+03
18641,5.8628200e+02,1.0755900e+03
18642,5.8485500e+02,1.1029200e+03
18643,5.8529500e+02,1.1318500e+03
18644,5.8696300e+02,1.2799200e+03
18645,5.8621000e+02,1.3241300e+03
18646,5.8403800e+02,1.3279900e+03
18647,5.8352700e+02,1.3500000e+03
18648,5.8789800e+02,1.3858700e+03
18649,5.8739600e+02,1.3921500e+03
18650,5.8660600e+02,1.4204900e+03
18651,5.8313300e+02,1.4212300e+03
18652,5.8351200e+02,1.4824100e+03
18653,5.8734900e+02,1.4973900e+03
18654,5.8765500e+02,1.5252000e+03
18655,5.8699800e+02,1.5430700e+03
18656,5.8757600e+02,1.5498300e+03
18657,5.8382300e+02,1.6021000e+03
18658,5.8724200e+02,1.6377500e+03
18659,5.8755700e+02,1.6457100e+03
18660,5.8409100e+02,3.0915400e+02
18661,5.8583000e+02,3.1514300e+02
18662,5.8519000e+02,3.3002100e+02
18663,5.8493000e+02,3.5742400e+02
18664,5.8860000e+02,3.6123900e+02
18665,5.8644000e+02,3.7298800e+02
18666,5.8424800e+02,3.7917800e+02
18667,5.8600400e+02,3.8907800e+02
18668,5.8529400e+02,4.0489200e+02
18669,5.8729400e+02,4.2642100e+02
18670,5.8610900e+02,4.7602400e+02
18671,5.8434100e+02,4.9218700e+02
18672,5.8864700e+02,4.9819700e+02
18673,5.8680100e+02,5.4118200e+02
18674,5.8576200e+02,5.7053600e+02
18675,5.8858300e+02,7.0752500e+02
18676,5.8778900e+02,8.1765300e+02
18677,5.8566500e+02,8.3244000e+02
18678,5.8767200e+02,8.4304000e+02
18679,5.8765800e+02,8.4424900e+02
18680,5.8534200e+02,8.5340800e+02
18681,5.8556400e+02,8.7635900e+02
18682,5.8627700e+02,9.0453700e+02
18683,5.8858700e+02,9.2671000e+02
18684,5.8726200e+02,9.3577400e+02
18685,5.8493700e+02,9.6745300e+02
18686,5.8790100e+02,9.7560400e+02
18687,5.8506500e+02,1.0097900e+03
18688,5.8871900e+02,1.0498600e+03
18689,5.8455200e+02,1.0996400e+03
18690,5.8658800e+02,1.1089300e+03
18691,5.8464200e+02,1.2453600e+03
18692,5.8816300e+02,1.3111500e+03
18693,5.8451600e+02,1.3161100e+03
18694,5.8456300e+02,1.3292800e+03
18695,5.8893200e+02,1.3371200e+03
18696,5.8857200e+02,1.3725200e+03
18697,5.8699300e+02,1.3937200e+03
18698,5.8440800e+02,1.3989600e+03
18699,5.8873800e+02,1.4021700e+03
18700,5.8552100e+02,1.4288000e+03
18701,5.8451600e+02,1.4513800e+03
18702,5.8472700e+02,1.4726300e+03
18703,5.8787200e+02,1.5454200e+03
18704,5.8684200e+02,1.5451300e+03
18705,5.8771700e+02,1.5473400e+03
18706,5.8621700e+02,1.6403000e+03
18707,5.8797500e+02,1.8586800e+03
18708,5.8453500e+02,1.9882600e+03
18709,5.8726700e+02,1.4665900e+02
18710,5.8956200e+02,2.7282400e+02
18711,5.8754400e+02,3.0321100e+02
18712,5.8933900e+02,3.3400900e+02
18713,5.8567400e+02,3.5133000e+02
18714,5.8734900e+02,3.5659500e+02
18715,5.8834100e+02,3.9527400e+02
18716,5.8595100e+02,4.3672000e+02
18717,5.8505900e+02,4.4792100e+02
18718,5.8727600e+02,4.5046500e+02
18719,5.8912700e+02,4.6140000e+02
18720,5.8862400e+02,4.5837300e+02
18721,5.8988800e+02,4.8963400e+02
18722,5.8733400e+02,5.0016000e+02
18723,5.8517600e+02,4.9901200e+02
18724,5.8845100e+02,5.1784200e+02
18725,5.8540200e+02,5.6692300e+02
18726,5.8798400e+02,7.3156200e+02
18727,5.8668000e+02,7.7148200e+02
18728,5.8983900e+02,7.7323500e+02
18729,5.8620800e+02,7.8955300e+02
18730,5.8896400e+02,8.0157200e+02
18731,5.8621000e+02,8.2600200e+02
18732,5.8734800e+02,8.4385600e+02
18733,5.8824700e+02,8.4751900e+02
18734,5.8694400e+02,8.5198600e+02
18735,5.8822500e+02,8.6293400e+02
18736,5.8984900e+02,9.1139700e+02
18737,5.8574800e+02,9.1591600e+02
18738,5.8988000e+02,9.2346400e+02
18739,5.8741700e+02,9.2787000e+02
18740,5.8639100e+02,9.7894100e+02
18741,5.8520900e+02,9.8710400e+02
18742,5.8827200e+02,1.0547000e+03
18743,5.8661000e+02,1.1196500e+03
18744,5.8661900e+02,1.1335100e+03
18745,5.8884800e+02,1.2215600e+03
18746,5.8509700e+02,1.2533600e+03
18747,5.8603400e+02,1.3963800e+03
18748,5.8848600e+02,1.4033800e+03
18749,5.8773400e+02,1.4071600e+03
18750,5.8878300e+02,1.4182400e+03
18751,5.8735300e+02,1.4347900e+03
18752,5.8843600e+02,1.4678200e+03
18753,5.8976300e+02,1.4688900e+03
18754,5.8879200e+02,1.4992500e+03
18755,5.8861000e+02,1.5001200e+03
18756,5.8779300e+02,1.5136200e+03
18757,5.8901900e+02,1.5702500e+03
18758,5.8937600e+02,1.5951400e+03
18759,5.8549500e+02,1.6109200e+03
18760,5.8862000e+02,1.6337700e+03
18761,5.8587800e+02,1.6485900e+03
18762,5.8523900e+02,1.6559600e+03
18763,5.8646500e+02,2.3555800e+02
18764,5.9063600e+02,2.6027000e+02
18765,5.8694900e+02,2.6839700e+02
18766,5.8852300e+02,2.9198100e+02
18767,5.8623400e+02,3.4327600e+02
18768,5.8805400e+02,3.6537200e+02
18769,5.8774600e+02,3.6737600e+02
18770,5.8837800e+02,3.6887200e+02
18771,5.9050100e+02,3.7117600e+02
18772,5.8836800e+02,3.8175600e+02
18773,5.9079400e+02,3.9997000e+02
18774,5.8946000e+02,4.3061200e+02
18775,5.8725800e+02,4.4989900e+02
18776,5.8852900e+02,4.5188900e+02
18777,5.8751800e+02,4.6250200e+02
18778,5.8833300e+02,4.6811500e+02
18779,5.8767400e+02,4.7055800e+02
18780,5.8751300e+02,4.7400100e+02
18781,5.8787100e+02,4.7511800e+02
18782,5.8884700e+02,4.9981100e+02
18783,5.8919600e+02,5.0166100e+02
18784,5.8682600e+02,5.0227300e+02
18785,5.8981700e+02,7.7308200e+02
18786,5.9043200e+02,7.7938400e+02
18787,5.8692800e+02,8.1368600e+02
18788,5.8643600e+02,8.4706400e+02
18789,5.9098000e+02,8.6192300e+02
18790,5.8863500e+02,8.9481500e+02
18791,5.9017800e+02,9.5254700e+02
18792,5.9081500e+02,9.5695200e+02
18793,5.9018500e+02,9.6311800e+02
18794,5.8882700e+02,1.0190200e+03
18795,5.9088700e+02,1.0659800e+03
18796,5.8693800e+02,1.0734600e+03
18797,5.9013600e+02,1.0821800e+03
18798,5.8612200e+02,1.0940800e+03
18799,5.8858000e+02,1.1031700e+03
18800,5.8979100e+02,1.1593400e+03
18801,5.8755600e+02,1.2494900e+03
18802,5.9044000e+02,1.2747100e+03
18803,5.8778900e+02,1.3065600e+03
18804,5.8862500e+02,1.3084600e+03
18805,5.8655000e+02,1.3252600e+03
18806,5.8936600e+02,1.3590200e+03
18807,5.8766000e+02,1.3678900e+03
18808,5.8900000e+02,1.3798000e+03
18809,5.9002200e+02,1.3820600e+03
18810,5.8798600e+02,1.3985100e+03
18811,5.9031200e+02,1.4224500e+03
18812,5.8628100e+02,1.4453000e+03
18813,5.8631800e+02,1.4477900e+03
18814,5.8961400e+02,1.4512000e+03
18815,5.8915900e+02,1.5041900e+03
18816,5.8911900e+02,1.5184100e+03
18817,5.8830700e+02,1.5229700e+03
18818,5.8931200e+02,1.5582900e+03
18819,5.8773600e+02,1.5703100e+03
18820,5.9081900e+02,1.5772500e+03
18821,5.8916100e+02,1.5894100e+03
18822,5.8968700e+02,1.6114300e+03
18823,5.8713600e+02,1.6320300e+03
18824,5.9065600e+02,1.6341000e+03
18825,5.8967800e+02,1.7983200e+03
18826,5.8732400e+02,9.4705000e+01
18827,5.8996000e+02,2.0261000e+02
18828,5.8744700e+02,2.7724300e+02
18829,5.9042600e+02,2.8885100e+02
18830,5.9153900e+02,3.1444800e+02
18831,5.8991000e+02,3.4178300e+02
18832,5.9199200e+02,3.5182200e+02
18833,5.9199200e+02,3.5548700e+02
18834,5.9081800e+02,3.5709700e+02
18835,5.9172200e+02,3.6378400e+02
18836,5.8996700e+02,3.9824700e+02
18837,5.8849300e+02,4.1410600e+02
18838,5.9059400e+02,4.2631400e+02
18839,5.8776100e+02,4.6295600e+02
18840,5.9031700e+02,5.0617200e+02
18841,5.9163100e+02,5.0511000e+02
18842,5.8843700e+02,5.0686800e+02
18843,5.8862800e+02,5.0870000e+02
18844,5.9059500e+02,5.1193900e+02
18845,5.9055300e+02,5.1712500e+02
18846,5.8963800e+02,5.2664800e+02
18847,5.9029800e+02,5.2906800e+02
18848,5.9084300e+02,5.3553600e+02
18849,5.8747900e+02,5.4802400e+02
18850,5.8874100e+02,6.7565700e+02
18851,5.8749700e+02,8.4386400e+02
18852,5.9024900e+02,8.7125500e+02
18853,5.8875500e+02,8.7140000e+02
18854,5.8806100e+02,8.8009900e+02
18855,5.8970500e+02,9.0187400e+02
18856,5.9040800e+02,9.0370500e+02
18857,5.9031300e+02,9.4411700e+02
18858,5.8854900e+02,9.7755600e+02
18859,5.8958300e+02,9.8217500e+02
18860,5.8714700e+02,1.0535700e+03
18861,5.8825700e+02,1.0573400e+03
18862,5.8871100e+02,1.1719700e+03
18863,5.8911100e+02,1.2926300e+03
18864,5.9128800e+02,1.3040400e+03
18865,5.8751800e+02,1.3214300e+03
18866,5.8735100e+02,1.3562400e+03
18867,5.9090800e+02,1.3610400e+03
18868,5.9126800e+02,1.3853400e+03
18869,5.8897900e+02,1.4526200e+03
18870,5.8715500e+02,1.4623200e+03
18871,5.9068200e+02,1.4880700e+03
18872,5.9036800e+02,1.5575800e+03
18873,5.8869500e+02,1.6055500e+03
18874,5.8742000e+02,1.6980300e+03
18875,5.8708900e+02,1.8875700e+03
18876,5.9299000e+02,3.0084900e+02
18877,5.8894100e+02,3.0293600e+02
18878,5.9087800e+02,3.0732400e+02
18879,5.9079500e+02,3.1926200e+02
18880,5.9277100e+02,3.6326600e+02
18881,5.9272300e+02,3.6510600e+02
18882,5.8903700e+02,3.8930100e+02
18883,5.9040500e+02,4.0192500e+02
18884,5.9060700e+02,4.0863000e+02
18885,5.8969000e+02,4.3559900e+02
18886,5.8878400e+02,4.6449500e+02
18887,5.9105300e+02,4.7291900e+02
18888,5.8981000e+02,4.7378100e+02
18889,5.8810000e+02,5.1363900e+02
18890,5.8971200e+02,5.5439900e+02
18891,5.8999500e+02,5.6122000e+02
18892,5.9154800e+02,5.7993400e+02
18893,5.9085700e+02,6.9366800e+02
18894,5.9194600e+02,7.0137800e+02
18895,5.9272200e+02,7.6261900e+02
18896,5.8805700e+02,7.6130500e+02
18897,5.9174700e+02,7.8941900e+02
18898,5.9019200e+02,8.5283100e+02
18899,5.9243500e+02,8.7026000e+02
18900,5.9102400e+02,8.7761900e+02
18901,5.8977500e+02,9.4709200e+02
18902,5.9258000e+02,9.9613300e+02
18903,5.9187700e+02,1.0430400e+03
18904,5.9205000e+02,1.2175100e+03
18905,5.9188200e+02,1.2871300e+03
18906,5.8956000e+02,1.3362100e+03
18907,5.9191500e+02,1.3424800e+03
18908,5.9048400e+02,1.3473500e+03
18909,5.9271700e+02,1.3698400e+03
18910,5.9169500e+02,1.3804100e+03
18911,5.9027200e+02,1.4000400e+03
18912,5.8906600e+02,1.4083200e+03
18913,5.9262300e+02,1.4637300e+03
18914,5.9083800e+02,1.4635400e+03
18915,5.9241900e+02,1.4801600e+03
18916,5.9064100e+02,1.4913100e+03
18917,5.8961700e+02,1.5224200e+03
18918,5.8973100e+02,1.5477500e+03
18919,5.8842500e+02,1.6537600e+03
18920,5.8833700e+02,1.7914700e+03
18921,5.8941700e+02,2.0956200e+02
18922,5.9130800e+02,2.5530900e+02
18923,5.9073600e+02,2.5929200e+02
18924,5.9072100e+02,3.2538000e+02
18925,5.9182400e+02,4.1306000e+02
18926,5.8905400e+02,4.2022000e+02
18927,5.8991300e+02,4.3171300e+02
18928,5.9087000e+02,4.5721200e+02
18929,5.8981100e+02,4.6493600e+02
18930,5.9241300e+02,4.7688200e+02
18931,5.9198400e+02,5.0352900e+02
18932,5.9075300e+02,5.0928800e+02
18933,5.9334000e+02,5.2003300e+02
18934,5.9112100e+02,5.1927200e+02
18935,5.9089600e+02,5.2310600e+02
18936,5.9189400e+02,6.1848300e+02
18937,5.8972200e+02,9.1760400e+02
18938,5.8967300e+02,9.2736600e+02
18939,5.8946200e+02,1.0241800e+03
18940,5.9377300e+02,1.0382800e+03
18941,5.9262100e+02,1.0545800e+03
18942,5.9068900e+02,1.0544700e+03
18943,5.9242400e+02,1.0755900e+03
18944,5.9009200e+02,1.1360200e+03
18945,5.8903800e+02,1.1541800e+03
18946,5.9111900e+02,1.1653000e+03
18947,5.9350800e+02,1.1844400e+03
18948,5.9034700e+02,1.2570900e+03
18949,5.9084900e+02,1.2722200e+03
18950,5.9287500e+02,1.3091700e+03
18951,5.8990400e+02,1.3355200e+03
18952,5.9227200e+02,1.3898400e+03
18953,5.8944100e+02,1.4127100e+03
18954,5.9334800e+02,1.4183400e+03
18955,5.9330300e+02,1.4337000e+03
18956,5.8993700e+02,1.4325500e+03
18957,5.8956200e+02,1.4809100e+03
18958,5.8957600e+02,1.4941100e+03
18959,5.9245000e+02,1.5767400e+03
18960,5.9019800e+02,1.6465300e+03
18961,5.9126400e+02,1.7798700e+03
18962,5.9022600e+02,1.9595600e+03
18963,5.9308700e+02,3.3507500e+02
18964,5.9151400e+02,3.8512500e+02
18965,5.9470900e+02,3.9503000e+02
18966,5.9003500e+02,4.0017500e+02
18967,5.9021300e+02,4.1503300e+02
18968,5.9414600e+02,4.2067500e+02
18969,5.9299700e+02,4.2922800e+02
18970,5.9145900e+02,4.3400200e+02
18971,5.9422000e+02,4.3604300e+02
18972,5.9488300e+02,4.3805000e+02
18973,5.9018400e+02,4.4224000e+02
18974,5.9049900e+02,4.6237600e+02
18975,5.9015900e+02,4.9910700e+02
18976,5.9264000e+02,5.2804800e+02
18977,5.9385200e+02,5.4480500e+02
18978,5.9331500e+02,5.6151200e+02
18979,5.9021400e+02,5.8349200e+02
18980,5.9431600e+02,7.5229800e+02
18981,5.9014600e+02,9.3439700e+02
18982,5.9251600e+02,9.4724600e+02
18983,5.9295900e+02,9.7071000e+02
18984,5.9251600e+02,1.0071100e+03
18985,5.9086900e+02,1.1299000e+03
18986,5.9253800e+02,1.1693500e+03
18987,5.9144600e+02,1.1862300e+03
18988,5.9140600e+02,1.2056200e+03
18989,5.9450200e+02,1.2561100e+03
18990,5.9175500e+02,1.3190700e+03
18991,5.9487400e+02,1.3451500e+03
18992,5.9278900e+02,1.3560000e+03
18993,5.9214300e+02,1.3772800e+03
18994,5.9058200e+02,1.3860400e+03
18995,5.9301100e+02,1.3879900e+03
18996,5.9350600e+02,1.4288000e+03
18997,5.9146500e+02,1.4375600e+03
18998,5.9420000e+02,1.4475900e+03
18999,5.9409100e+02,1.4527200e+03
19000,5.9282300e+02,1.4644300e+03
19001,5.9256900e+02,1.4852000e+03
19002,5.9347900e+02,1.4985200e+03
19003,5.9313300e+02,1.5172100e+03
19004,5.9437300e+02,1.5332900e+03
19005,5.9170900e+02,1.5567400e+03
19006,5.9272500e+02,1.5699800e+03
19007,5.9148200e+02,1.5686400e+03
19008,5.9177100e+02,1.5748900e+03
19009,5.9088200e+02,1.5756800e+03
19010,5.9397100e+02,1.5875300e+03
19011,5.9437700e+02,1.6927600e+03
19012,5.9218500e+02,1.9716100e+03
19013,5.9533200e+02,2.5399300e+02
19014,5.9469200e+02,2.7302800e+02
19015,5.9433400e+02,2.7697200e+02
19016,5.9321800e+02,2.9524700e+02
19017,5.9401000e+02,3.0556800e+02
19018,5.9102500e+02,3.5068200e+02
19019,5.9259100e+02,3.5685000e+02
19020,5.9401600e+02,3.7049500e+02
19021,5.9365300e+02,3.7396600e+02
19022,5.9236800e+02,3.7572700e+02
19023,5.9400000e+02,3.8946100e+02
19024,5.9102800e+02,3.9572100e+02
19025,5.9411800e+02,4.4317700e+02
19026,5.9420800e+02,5.1782300e+02
19027,5.9293000e+02,5.2044300e+02
19028,5.9226100e+02,5.3630200e+02
19029,5.9346900e+02,5.4819500e+02
19030,5.9391900e+02,6.5309600e+02
19031,5.9518700e+02,8.3624100e+02
19032,5.9252200e+02,8.5625300e+02
19033,5.9255100e+02,8.6199300e+02
19034,5.9518500e+02,8.6747700e+02
19035,5.9428600e+02,9.0115500e+02
19036,5.9214600e+02,9.1661900e+02
19037,5.9261600e+02,9.1656400e+02
19038,5.9177400e+02,9.8621000e+02
19039,5.9116300e+02,1.0968700e+03
19040,5.9331500e+02,1.1077000e+03
19041,5.9267400e+02,1.1315100e+03
19042,5.9335600e+02,1.2265300e+03
19043,5.9376000e+02,1.2422600e+03
19044,5.9491800e+02,1.3245800e+03
19045,5.9562200e+02,1.3351900e+03
19046,5.9546400e+02,1.3596300e+03
19047,5.9262500e+02,1.4361900e+03
19048,5.9207100e+02,1.5037400e+03
19049,5.9292000e+02,1.5196200e+03
19050,5.9344100e+02,1.5273600e+03
19051,5.9188100e+02,1.5674500e+03
19052,5.9265700e+02,1.5937500e+03
19053,5.9521400e+02,1.5979000e+03
19054,5.9346800e+02,1.5987900e+03
19055,5.9304700e+02,1.6172100e+03
19056,5.9212400e+02,1.7871500e+03
19057,5.9499600e+02,1.8608100e+03
19058,5.9266500e+02,1.9136100e+03
19059,5.9356200e+02,1.8497100e+02
19060,5.9244500e+02,2.6158100e+02
19061,5.9433200e+02,2.9095300e+02
19062,5.9679600e+02,3.2856300e+02
19063,5.9438700e+02,3.5632200e+02
19064,5.9459300e+02,3.9931400e+02
19065,5.9384200e+02,4.4579200e+02
19066,5.9637200e+02,4.4875600e+02
19067,5.9474300e+02,4.6906800e+02
19068,5.9394000e+02,4.7631500e+02
19069,5.9442100e+02,4.7918200e+02
19070,5.9520200e+02,4.9367700e+02
19071,5.9237400e+02,4.9583300e+02
19072,5.9319700e+02,5.0622800e+02
19073,5.9630700e+02,5.3920500e+02
19074,5.9617300e+02,5.5813800e+02
19075,5.9600000e+02,5.5822200e+02
19076,5.9246100e+02,6.3123100e+02
19077,5.9283000e+02,7.0332400e+02
19078,5.9528100e+02,7.9085200e+02
19079,5.9324100e+02,8.4478400e+02
19080,5.9354000e+02,9.0942400e+02
19081,5.9246200e+02,9.1985700e+02
19082,5.9591800e+02,9.4517900e+02
19083,5.9335200e+02,9.5085300e+02
19084,5.9699200e+02,9.6333700e+02
19085,5.9479400e+02,1.0342900e+03
19086,5.9602900e+02,1.1146100e+03
19087,5.9606800e+02,1.1612600e+03
19088,5.9545300e+02,1.1674100e+03
19089,5.9268000e+02,1.2176400e+03
19090,5.9545000e+02,1.2429300e+03
19091,5.9393900e+02,1.2802900e+03
19092,5.9243600e+02,1.2929100e+03
19093,5.9309900e+02,1.2960300e+03
19094,5.9437900e+02,1.3104600e+03
19095,5.9432900e+02,1.3138100e+03
19096,5.9547700e+02,1.3171000e+03
19097,5.9598500e+02,1.3262400e+03
19098,5.9679900e+02,1.3347700e+03
19099,5.9503500e+02,1.3412000e+03
19100,5.9670300e+02,1.3764000e+03
19101,5.9250400e+02,1.3970200e+03
19102,5.9359000e+02,1.4135700e+03
19103,5.9549000e+02,1.4141600e+03
19104,5.9656900e+02,1.4238400e+03
19105,5.9689700e+02,1.4414900e+03
19106,5.9319000e+02,1.4537900e+03
19107,5.9269900e+02,1.4749700e+03
19108,5.9296200e+02,1.4857700e+03
19109,5.9590400e+02,1.5129800e+03
19110,5.9669000e+02,1.5218900e+03
19111,5.9311000e+02,1.5640200e+03
19112,5.9482900e+02,1.5845800e+03
19113,5.9545800e+02,1.5987000e+03
19114,5.9551200e+02,1.6073100e+03
19115,5.9545300e+02,1.6134800e+03
19116,5.9418600e+02,1.6287200e+03
19117,5.9308100e+02,1.7199900e+03
19118,5.9408000e+02,1.7917200e+03
19119,5.9492500e+02,1.7309000e+01
19120,5.9404500e+02,1.6354800e+02
19121,5.9458700e+02,2.2170000e+02
19122,5.9392600e+02,2.3276600e+02
19123,5.9719000e+02,2.7626300e+02
19124,5.9715100e+02,3.1256500e+02
19125,5.9591100e+02,3.3031400e+02
19126,5.9598200e+02,3.3493300e+02
19127,5.9598400e+02,3.4550600e+02
19128,5.9366600e+02,3.5589200e+02
19129,5.9384200e+02,3.9395200e+02
19130,5.9728400e+02,3.9899200e+02
19131,5.9632000e+02,4.2778300e+02
19132,5.9769200e+02,4.3336000e+02
19133,5.9666200e+02,4.5364900e+02
19134,5.9534100e+02,4.6031900e+02
19135,5.9701100e+02,4.6927900e+02
19136,5.9324100e+02,4.9336800e+02
19137,5.9722600e+02,5.2137300e+02
19138,5.9522300e+02,5.4046200e+02
19139,5.9569600e+02,7.0061800e+02
19140,5.9336000e+02,8.3646800e+02
19141,5.9761600e+02,8.3387600e+02
19142,5.9379000e+02,8.5204300e+02
19143,5.9362500e+02,8.6602500e+02
19144,5.9421800e+02,8.8292200e+02
19145,5.9345200e+02,8.9311600e+02
19146,5.9448700e+02,9.1942600e+02
19147,5.9730600e+02,9.7213400e+02
19148,5.9780100e+02,9.8343400e+02
19149,5.9715000e+02,1.0300800e+03
19150,5.9607900e+02,1.0791300e+03
19151,5.9300300e+02,1.1284200e+03
19152,5.9411900e+02,1.2017800e+03
19153,5.9744800e+02,1.3024600e+03
19154,5.9574500e+02,1.3124900e+03
19155,5.9434600e+02,1.3110600e+03
19156,5.9780300e+02,1.3263500e+03
19157,5.9781600e+02,1.3382900e+03
19158,5.9714900e+02,1.3777100e+03
19159,5.9371800e+02,1.4465400e+03
19160,5.9392700e+02,1.4527700e+03
19161,5.9732300e+02,1.4539200e+03
19162,5.9780500e+02,1.4581000e+03
19163,5.9678600e+02,1.4592600e+03
19164,5.9525000e+02,1.4660700e+03
19165,5.9372600e+02,1.4746700e+03
19166,5.9373200e+02,1.4751900e+03
19167,5.9726400e+02,1.4900300e+03
19168,5.9746900e+02,1.4949200e+03
19169,5.9662800e+02,1.5852500e+03
19170,5.9752500e+02,1.5961000e+03
19171,5.9385000e+02,1.6058400e+03
19172,5.9493800e+02,1.6389400e+03
19173,5.9362900e+02,1.6717200e+03
19174,5.9479100e+02,2.4995000e+02
19175,5.9543000e+02,2.8991300e+02
19176,5.9501800e+02,3.1370200e+02
19177,5.9512200e+02,3.5311800e+02
19178,5.9866600e+02,3.6045900e+02
19179,5.9857100e+02,3.7315200e+02
19180,5.9447900e+02,3.8107100e+02
19181,5.9881200e+02,3.9612400e+02
19182,5.9741600e+02,3.9867300e+02
19183,5.9739100e+02,4.0277500e+02
19184,5.9838800e+02,4.2182800e+02
19185,5.9614700e+02,4.6256800e+02
19186,5.9589100e+02,4.7425900e+02
19187,5.9854600e+02,4.8109800e+02
19188,5.9486500e+02,4.9820600e+02
19189,5.9604300e+02,5.9383600e+02
19190,5.9487200e+02,7.3130100e+02
19191,5.9437500e+02,7.8740600e+02
19192,5.9821300e+02,8.4021400e+02
19193,5.9655100e+02,8.5825600e+02
19194,5.9489800e+02,8.7094200e+02
19195,5.9662800e+02,8.9600100e+02
19196,5.9616600e+02,9.1325100e+02
19197,5.9803700e+02,9.2296300e+02
19198,5.9427400e+02,9.6971100e+02
19199,5.9419800e+02,1.0110700e+03
19200,5.9580700e+02,1.0172000e+03
19201,5.9759700e+02,1.2413400e+03
19202,5.9400200e+02,1.2946500e+03
19203,5.9884300e+02,1.3498600e+03
